customer_id,surname,prediction,credit_score,geography,gender,tenure,balance,product_count,estimated_salary,features,probability,rawPrediction
15565819,Pinto,0,669,Germany,Female,6,137946.75,1,82467.57,"{""vectorType"":""dense"",""length"":8,""values"":[669,0,1,0,6,137946.75,1,82467.57]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5487913657289122,0.4512086342710878]}","{""vectorType"":""dense"",""length"":2,""values"":[0.0978942535233952,-0.0978942535233952]}"
15566141,Onio,0,682,France,Female,2,130933.52,2,199644.6,"{""vectorType"":""dense"",""length"":8,""values"":[682,1,0,0,2,130933.52,2,199644.6]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7782167055232293,0.2217832944767707]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6276521365376945,-0.6276521365376945]}"
15566238,Mazzi,0,696,Spain,Female,2,171671.9,1,181419.29,"{""vectorType"":""dense"",""length"":8,""values"":[696,0,0,0,2,171671.9,1,181419.29]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7570478950824082,0.24295210491759178]}","{""vectorType"":""dense"",""length"":2,""values"":[0.5682810981101382,-0.5682810981101382]}"
15566246,Onuoha,0,661,France,Female,1,0,1,4595.05,"{""vectorType"":""dense"",""length"":8,""values"":[661,1,0,0,1,0,1,4595.05]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7837321565150398,0.2162678434849602]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6437748346238933,-0.6437748346238933]}"
15566726,Nkemdilim,0,602,Spain,Female,3,0,2,168814.32,"{""vectorType"":""sparse"",""length"":8,""indices"":[0,4,6,7],""values"":[602,3,2,168814.32]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
15566878,Manna,0,649,France,Male,6,0,2,182495.85,"{""vectorType"":""dense"",""length"":8,""values"":[649,1,0,1,6,0,2,182495.85]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15567111,Lucciano,0,554,France,Female,2,86977.96,2,109794.31,"{""vectorType"":""dense"",""length"":8,""values"":[554,1,0,0,2,86977.96,2,109794.31]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9063347768009377,0.09366522319906234]}","{""vectorType"":""dense"",""length"":2,""values"":[1.1348408893738795,-1.1348408893738795]}"
15567138,Chukwumaobim,0,846,France,Male,3,0,2,152310.19,"{""vectorType"":""dense"",""length"":8,""values"":[846,1,0,1,3,0,2,152310.19]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9407416141582423,0.05925838584175769]}","{""vectorType"":""dense"",""length"":2,""values"":[1.3823806061216044,-1.3823806061216044]}"
15567826,Zetticci,1,556,France,Female,9,0,4,87811.12,"{""vectorType"":""dense"",""length"":8,""values"":[556,1,0,0,9,0,4,87811.12]}","{""vectorType"":""dense"",""length"":2,""values"":[0.03418183116107065,0.9658181688389293]}","{""vectorType"":""dense"",""length"":2,""values"":[-1.6706406675878054,1.6706406675878054]}"
15567829,L?,0,762,France,Female,9,136442.58,1,102760.96,"{""vectorType"":""dense"",""length"":8,""values"":[762,1,0,0,9,136442.58,1,102760.96]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8013036541590359,0.19869634584096407]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6972311050028129,-0.6972311050028129]}"
15568465,Pisano,0,646,Germany,Male,4,121276.32,2,78770.86,"{""vectorType"":""dense"",""length"":8,""values"":[646,0,1,1,4,121276.32,2,78770.86]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9076353330498762,0.0923646669501238]}","{""vectorType"":""dense"",""length"":2,""values"":[1.1425490845729709,-1.1425490845729709]}"
15568898,Obiajulu,0,682,Germany,Male,7,146856.39,2,57323.26,"{""vectorType"":""dense"",""length"":8,""values"":[682,0,1,1,7,146856.39,2,57323.26]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9283447973654761,0.07165520263452385]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2807687246196748,-1.2807687246196748]}"
15569246,Palerma,0,684,Spain,Male,5,0,2,142887.33,"{""vectorType"":""dense"",""length"":8,""values"":[684,0,0,1,5,0,2,142887.33]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9468886116470293,0.05311138835297069]}","{""vectorType"":""dense"",""length"":2,""values"":[1.4403950443772902,-1.4403950443772902]}"
15569409,Ch'in,0,512,Spain,Male,5,168069.73,1,35534.68,"{""vectorType"":""dense"",""length"":8,""values"":[512,0,0,1,5,168069.73,1,35534.68]}","{""vectorType"":""dense"",""length"":2,""values"":[0.8621264712282767,0.13787352877172332]}","{""vectorType"":""dense"",""length"":2,""values"":[0.9165325857435689,-0.9165325857435689]}"
15569643,Trevisani,1,668,France,Female,3,0,1,164523.6,"{""vectorType"":""dense"",""length"":8,""values"":[668,1,0,0,3,0,1,164523.6]}","{""vectorType"":""dense"",""length"":2,""values"":[0.40066143226450973,0.5993385677354903]}","{""vectorType"":""dense"",""length"":2,""values"":[-0.20135494896149972,0.20135494896149972]}"
15570094,Nnanna,0,624,France,Female,7,0,2,126223.5,"{""vectorType"":""dense"",""length"":8,""values"":[624,1,0,0,7,0,2,126223.5]}","{""vectorType"":""dense"",""length"":2,""values"":[0.920954514069936,0.079045485930064]}","{""vectorType"":""dense"",""length"":2,""values"":[1.2276935947242553,-1.2276935947242553]}"
